unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
51,144,0.5172413793103449,0.8333333333333334,0.0,0.40662650602408235,0.30608240680183485,0.4110398379473317,0.6006441223832581,0.3030303030300274,0.1419725388136115,0.3832335329341312,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.45454545454545325,0.4883720930232549,0.5752554542943926,0.4275000000000091,0.4473700747816238,0.314663045005382,0.6054742803209194,0.4316939890704816,0.14875224270102194,0.3739967897271228,0.5718099305926216,0.3877551020414103,0.1556453519129306,0.5204104903078601,0.34210526315789735,0.6209302325581376,0.5724140713248289,0.428150843322074,0.4884688500333098,0.20062492584915928,0.26400004445344827,0.08187233020528095,0.3795431826764145,0.2751626839665183,0.38955208515225204,0.10848762290276065,0.19670259010387844,0.06627534194739496,0.35921060405354704,0.7800922309293792,0.4062926342784576,0.39922854387651796,0.3568306834451036,0.34622520709748983,0.5885699508663151,0.3768115942048098,0.12646319491644675,0.4140414041404128,0.5560000000000116,0.39722222222280834,0.16056041610294614,0.4586638694027556,0.3333333333333286,0.610608020698578,0.5587387304928839,0.3545361921423963,0.6052369953848664,0.38648345836123077,0.24193111475132112,0.13671365052813,0.4288481958097829,0.31100134334109875,0.30600040061200867,0.09361951644525884,0.16711105593103776,0.43919599396031767,0.3816163884860869,0.7124407936693214,0.40792589794262935,114
52,189,0.6609195402298851,0.3333333333333333,0.0,0.5843373493975719,0.6522781774580366,0.5030384875084408,0.5378421900161072,0.31818181818198354,0.4526159921026647,0.4131736526946099,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.5454545454545467,0.4031007751937956,0.4374482187241071,0.4525000000000432,0.5619933387796152,0.46466538659672807,0.6083058046248482,0.38251366120130115,0.4276525036698757,0.4622792937399609,0.5771489588894667,0.2857142857146755,0.4821539119570559,0.45108323831242103,0.526315789473685,0.5209302325581362,0.4933032112312361,0.35028175146350365,0.35853640172212453,0.19212159682664276,0.1521747043995011,0.07878168657666697,0.509246951430769,0.40325680129794284,0.3245461413893961,0.12609217267192052,0.4103667809450269,0.22239104423140008,0.40160966445124224,0.4246955547830439,0.2990782363420583,0.41465766634513557,0.5134503805289725,0.47139833276713006,0.5813291957589968,0.3362318840581793,0.42143250153737455,0.44824482448245107,0.5661538461538669,0.2750000000014552,0.46697333213072767,0.5217334294892879,0.5652173913043512,0.5692108667529183,0.522333074001196,0.5209341205068885,0.6848692221902428,0.20338352968994133,0.1806993780177083,0.1508774354043443,0.41717648313848366,0.4437649212250393,0.3764565696567229,0.1035829884496719,0.5475645969567535,0.40024524734568784,0.4725473213058887,0.601484836751607,0.37928554433295847,29
53,164,0.3793103448275862,0.16666666666666663,0.0,0.5,0.691519511663401,0.606515867656988,0.5217391304347814,0.2727272727270247,0.3616620299739779,0.5329341317365284,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.45454545454545325,0.38759689922480334,0.3768296050814719,0.5083333333333258,0.5063784327279635,0.49234299630028033,0.5129778197263022,0.3060109289617685,0.4039002609688467,0.545746388443014,0.45328350240254167,0.33673469387940713,0.4244341141114134,0.5331812998859746,0.5,0.43023255813952943,0.45764079393254065,0.2598926077572684,0.5663537731491977,0.5665317440327804,0.4174638050876005,0.08187233016933673,0.21509729260188418,0.3866333783012853,0.31552172573596127,0.10362020265185422,0.26382676039767106,0.26907567549173916,0.5236349380886265,0.3494636687266391,0.40703405007556076,0.5433944069430368,0.5220405395222727,0.5437583296312738,0.4934057408844126,0.3420289855084775,0.40065378515713945,0.5391539153915375,0.5150769230769185,0.3638888888890506,0.4325125522383644,0.5420573002032398,0.5797101449275317,0.40750323415264944,0.4387671044803483,0.4024191329409502,0.5450415467041825,0.5924786411484129,0.48924501111464946,0.10975894816194848,0.3156088150524348,0.5135642614255049,0.6162235209413537,0.1658916755153579,0.16567092513505977,0.5555611471246171,0.663422527381919,0.33945694892437017,0.29879084871720285,26
54,121,0.3908045977011494,0.5,0.0,0.36746987951806886,0.21473730106824007,0.29692775151924167,0.8405797101449366,0.22727272727297532,0.19160010769093105,0.28742514970060284,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.2727272727272734,0.6279069767441854,0.7515879591273134,0.33499999999997954,0.2791428391880828,0.2831920573221467,0.8206701274185946,0.1584699453551366,0.17821317892676802,0.19903691813803448,0.7843032568072204,0.11734693877588143,0.2373287709780243,0.2979475484606482,0.28947368421052744,0.8348837209302289,0.8707842504437622,0.37372987095452814,0.5817426773563117,0.1786981203564835,0.49350113203324625,0.1740344336987327,0.17489387195353195,0.2314546560057348,0.21569100828826632,0.09851258030742857,0.1674898029281284,0.31876266000874603,0.5956833971812707,0.3959554997825754,0.11417413295719246,0.24397299903569092,0.23468465074221712,0.22677502809208505,0.8476855443496447,0.12173913043625362,0.18241253196103457,0.16561656165616512,0.8449230769230667,0.09444444444488909,0.233246144132778,0.2330033436045369,0.246376811594196,0.8201811125485179,0.8570088325477059,0.36489275447019276,0.6247284002785727,0.3328219849143816,0.4060455669955567,0.15358339431172072,0.15623701658750125,0.32750970795114,0.2509106645074704,0.11201647187145444,0.16271724420862554,0.25538071720405786,0.5939282861267612,0.48303220546266934,0.2764960083549396,97
55,113,0.16091954022988503,0.6666666666666667,0.0,0.29819277108435926,0.31916285153695867,0.2933828494260666,0.5668276972624824,0.2878787878789808,0.15449160908193704,0.3832335329341312,0.6886993603411469,0.23529411764684482,0.18412632882650115,0.3951519815313631,0.36363636363635976,0.6124031007751931,0.6208229770781557,0.3450000000000273,0.36196820209890745,0.33948391326745053,0.7055214723926326,0.29508196721326385,0.15736625346600164,0.29695024077046384,0.777896422851029,0.33673469387758814,0.20723073286584537,0.334777651083229,0.3684210526315823,0.7790697674418539,0.6685492980474379,0.3311638696207536,0.39092139988909363,0.5623035466737681,0.2673316747701926,0.1240655239028943,0.3036303851471587,0.48807498547976647,0.44872905039041133,0.11761972695857728,0.2604562296639682,0.43983024741211785,0.17960530202679148,0.1934818107236011,0.47000505845125057,0.28447444551585477,0.2539371562052679,0.2971228473619476,0.7225239203517049,0.30724637681214517,0.15637979954903614,0.25202520252025096,0.7698461538461459,0.2944444444456167,0.2102462343285012,0.3211171572805398,0.3333333333333286,0.7632600258732225,0.7297606516864263,0.41361940714165746,0.39048217579659766,0.5272359642557328,0.21104575651977242,0.10925905107606362,0.27600491978755737,0.4940966027069815,0.6286342846793899,0.0884965443413036,0.21303642958617452,0.317184023709199,0.3816163884861419,0.4386252973508272,0.5334147903097843,137
56,136,0.3390804597701149,0.08333333333333331,0.0,0.6355421686747036,0.6008284281665581,0.5840648210668462,0.25764895330112836,0.5,0.06201202548685103,0.694610778443117,0.27931769722813726,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.5454545454545467,0.28682170542635177,0.39077602872134776,0.7591666666666583,0.5835480424809916,0.7757223809300768,0.2930627654553746,0.8251366120221064,0.08821970314794214,0.7495987158908477,0.21729845168175643,0.7653061224500561,0.08252760487602018,0.7921322690991985,0.6578947368421026,0.2302325581395337,0.11763756656446134,0.4785358247333097,0.36078367103287484,0.46271570183557104,0.35707905195438067,0.10211273635113742,0.5182067863870968,0.18835507052456338,0.21317826945439397,0.19438748926271163,0.38869941326908397,0.2767605401503763,0.0,0.1762946368264684,0.44175736993437226,0.803760848601712,0.5962625273152042,0.7744531842057114,0.24230669769849555,0.8260869565237954,0.08571490220194278,0.8046804680467972,0.21046153846154425,0.7722222222228083,0.08453744625838766,0.8049564020192719,0.7101449275362341,0.28589909443726214,0.1473845590590912,0.42432992128622116,0.4641000097793833,0.6589325688286259,0.19257280379086378,0.15615666641932974,0.26781925844603705,0.3782853690474194,0.3914429697637576,0.185861464250892,0.17409074047444395,0.28895144076060225,0.39821608679221654,0.48773892043532163,0.6265126874506247,15
57,160,0.7011494252873564,0.41666666666666663,0.0,0.2891566265060135,0.4216263352954073,0.50135043889264,0.4154589371980535,0.31818181818198354,0.09903078165664425,0.43712574850299646,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.45454545454545325,0.4883720930232549,0.547914940624139,0.4283333333332848,0.39935901464212265,0.5267175572518994,0.5327984898537181,0.43715846994473395,0.10610014679497226,0.4125200642054523,0.5274959957287706,0.5051020408172917,0.15382191056132655,0.4877993158494931,0.5526315789473628,0.5441860465116193,0.4166935614006775,0.4764951802580223,0.16730855128048808,0.217846688201488,0.4672129332843428,0.1897314257067875,0.5191987116442374,0.4872368315552573,0.4080025040839793,0.13091270956329346,0.09077014074559314,0.9184837458211251,0.33601075251611956,0.38254990807138795,0.3133132650144643,0.44021215043392203,0.4018536658880265,0.4947343664253694,0.5184897853633572,0.44057971014535724,0.11092231176704814,0.44014401440144013,0.5381538461538469,0.47222222222171695,0.1567782087129146,0.44483052514259924,0.536231884057969,0.5847347994825327,0.4613061187131038,0.37142492000627214,0.31867215771217916,0.4175903944066035,0.4933445128850019,0.13331013467916658,0.26628626223554913,0.3695695057578774,0.7195675915663672,0.1618500398641705,0.11982271769077711,0.7699196113838112,0.4725473213062698,0.384277624715762,0.45474186077936707,103
58,176,0.5,0.9166666666666667,0.0,0.5421686746987859,0.5598430346631815,0.6105671843349114,0.518518518518519,0.5151515151510466,0.16328636812348662,0.5508982035928156,0.5351812366737789,0.47058823529368965,0.14903498813087168,0.6621777606771815,0.2727272727272734,0.2480620155038764,0.38732394366197553,0.5741666666666561,0.5317664802362856,0.6487612981782362,0.45870693723452405,0.5901639344256182,0.1446134398956076,0.5890850722311356,0.47997864388679545,0.5867346938794071,0.16378330313024492,0.5977194982896208,0.47368421052631504,0.4325581395348834,0.46494271421654787,0.36845871427578736,0.19812469415919937,0.2932949883123732,0.5207573506910637,0.2379154757205981,0.4007116337068104,0.31545312237959994,0.18359081499717853,0.10461180616432716,0.36968405980642416,0.5184064187401864,0.45790546988964087,0.6048426670732155,0.4820635213856526,0.5564127290260217,0.5257328008439472,0.6213970261583057,0.41582622187743823,0.5478260869567748,0.14688049540948356,0.6039603960396036,0.4483076923076794,0.5749999999989086,0.1752442800877958,0.6052579820363349,0.4782608695652186,0.4165588615782667,0.4660656262871328,0.3971170703245962,0.5019975715826062,0.3976247010637731,0.4765493189075728,0.22574323415581585,0.2124737821149119,0.2335250694624603,0.28407688789102975,0.10411626292333095,0.2459230544310096,0.5637162145807038,0.5829286622244296,0.6494628183159732,0.3919786353379393,37
59,94,0.45977011494252873,0.16666666666666663,0.0,0.29216867469878594,0.2877697841726672,0.3200540175557052,0.6231884057971087,0.1515151515150137,0.14928654760836224,0.13173652694610638,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.09090909090908639,0.6046511627906987,0.7449599558133144,0.24083333333334167,0.2891975114686076,0.23921697185406998,0.764511562057578,0.20765027322431706,0.14910903604631898,0.16853932584268705,0.7271756540309582,0.27551020408191107,0.2051821752980061,0.34116305587228624,0.21052631578947256,0.7302325581395337,0.8339922543166125,0.32818382214624314,0.2087253727431185,0.4210982990885224,0.39894422038903227,0.17826260713239278,0.2309481068643189,0.5118054266541532,0.17696763250309303,0.04064318737122397,0.23436163491581932,0.17777707769744758,0.35921060405355104,0.15759136926880318,0.40405359472134406,0.21118611378972219,0.1705975435159317,0.21417931899547682,0.7667442461856808,0.19130434782800876,0.15457811438003688,0.19261926192619683,0.8015384615384278,0.25,0.20607317879800036,0.27679800694945556,0.28985507246376585,0.7451487710219951,0.8895702713834623,0.4176882379308723,0.6363738495813791,0.49884745901526084,0.3077340725360556,0.1324485244362294,0.17486145880896942,0.5208783395186923,0.6716667851742355,0.02255367864571038,0.11264047446302895,0.292493737088168,0.5573864114333111,0.30401012405017935,0.5746141774179035,114
60,147,0.4827586206896552,0.25,0.0,0.49698795180722755,0.46697187704382515,0.3463875759621864,0.5571658615136812,0.33333333333303017,0.14578659247958115,0.40119760479041844,0.6332622601279212,0.2794117647058556,0.18675817937867834,0.47518276260100123,0.45454545454545325,0.5658914728682127,0.5563380281690158,0.4275000000000091,0.44184000502733767,0.4523954479464223,0.5521472392637747,0.42076502732379595,0.14310471374979272,0.40288924558587524,0.5237586759209876,0.40816326530693914,0.17835957813221626,0.3163055872291807,0.47368421052631504,0.5744186046511714,0.6119896724221334,0.19644231656608654,0.27855618423998063,0.520304729131186,0.6708404030975988,0.1250620501642097,0.2939676983311127,0.33230590531733883,0.45062194088810503,0.18625048244445488,0.49204982231161765,0.3519709111094727,0.2199706725320489,0.20635732683751418,0.3165051714286025,0.4590163934425959,0.3154246100519913,0.46018762902762234,0.5603827256271359,0.460869565217763,0.13774800142409305,0.380738073807386,0.5544615384615383,0.4000000000014552,0.17600793722378683,0.3164623352783096,0.44927536231884346,0.5692108667529183,0.5797675163608105,0.44409796299639825,0.36507733333800835,0.5468553887570201,0.47329200198101495,0.09927701644092402,0.18038202104717674,0.28942440758451127,0.4560660586970259,0.14604015726112024,0.284904129993147,0.3410052050518999,0.5717174489413416,0.21700886722441007,0.3302730354273483,100
61,159,0.6839080459770115,0.6666666666666667,0.0,0.6265060240963862,0.7002398081534835,0.5388251181634054,0.4653784219001551,0.39393939393903565,0.19770259355649955,0.5688622754491028,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.5454545454545467,0.38759689922480334,0.3275338304335804,0.5558333333333394,0.6560673663042778,0.6661359059616885,0.4011326097215715,0.5027322404366714,0.20139455227532466,0.5826645264847414,0.3972237052856258,0.6020408163267348,0.23428970205868893,0.647320410490309,0.5789473684210478,0.3604651162790731,0.4321849281910559,0.4261720545496404,0.48638615774754773,0.4204526222701251,0.2197546707478977,0.1948951287557478,0.10044104879372011,0.3244783760375439,0.5777549564214095,0.0812863747430252,0.19412004821740952,0.0945043243615882,0.21997067253205155,0.33693739638382764,0.40480387522285044,0.5891996142718767,0.6084319192223617,0.6367366137925572,0.3824670287044398,0.5217391304358898,0.21493456754161855,0.5994599459946031,0.39476923076921366,0.5277777777773736,0.2378340999970021,0.6208614698747823,0.5942028985507264,0.3686934023285957,0.469978490686934,0.42067975466574015,0.45510461084660087,0.529845691737976,0.3721654496793103,0.13880724048865645,0.14576762298445953,0.2198724750475972,0.6342244073243193,0.18687706485145697,0.10444887910745222,0.16286302645224132,0.6257681363878028,0.4373570414514032,0.3761005947038323,21
62,232,0.33333333333333337,0.08333333333333331,0.0,0.4879518072289386,0.5175495966862869,0.4323092505064139,0.637681159420282,0.19696969696997257,0.3341559723593335,0.39520958083832625,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.45454545454545325,0.47286821705426263,0.5215410107705054,0.44000000000005457,0.6057311631999056,0.4971198426450556,0.6248230297310045,0.289617486338102,0.33198091665308027,0.4060995184590652,0.5787506673785288,0.2908163265319672,0.35749580721047636,0.47582668187001076,0.526315789473685,0.4581395348837205,0.4495320316282019,0.24782043250031502,0.22916980698141443,0.29922990287575835,0.39410010146212576,0.2650626202371057,0.2788049835722579,0.3719146867315445,0.267262635171927,0.0718476834916096,0.4968116375557283,0.24140283992126854,0.4918693768379559,0.31107882485437843,0.31753726504567564,0.4532304725168501,0.49295456258006,0.49476049860192717,0.6115852081717321,0.2956521739142772,0.33786991185767334,0.4014401440144013,0.621230769230749,0.26666666666733363,0.35872643636692203,0.43696322035009416,0.4927536231884062,0.4463130659767103,0.5296553933458412,0.5650592386967568,0.4635710774533643,0.29988341470204344,0.24815944362558384,0.2147362843167406,0.2295522769325941,0.37013315147448356,0.438567840262,0.09433537467521794,0.303435850909637,0.27698936909279254,0.6334780962128078,0.29105020631456935,0.643597702702829,54
63,155,0.3908045977011494,0.25,0.0,0.6174698795180689,0.46108567691302227,0.5146860229574628,0.4750402576489421,0.4393939393939945,0.1383828412456225,0.5568862275449113,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.36363636363635976,0.5116279069767415,0.4697597348798652,0.49583333333339397,0.5011625714824319,0.4720179834215301,0.39358187824447555,0.5409836065564377,0.12318545098678868,0.5248796147672508,0.531233315536582,0.5459183673483494,0.1412941931272016,0.5988597491448147,0.47368421052631504,0.42790697674418965,0.48813942230110996,0.38469741549391195,0.18162729312987286,0.17593785029072737,0.2831918863575959,0.10802000626127616,0.1537058807017804,0.36732362744429703,0.24258113184809918,0.09088092973478869,0.4253180493271429,0.6239617670156297,0.2199706725320255,0.3239760992595155,0.09965088717599387,0.42333654773381113,0.4009117624896348,0.4876786787571561,0.4416860615464202,0.5971014492752147,0.10790691652910311,0.5085508550855096,0.5113846153845998,0.5444444444465262,0.1412525179639843,0.5277650298302063,0.44927536231884346,0.4799482535575734,0.471237014324295,0.5525649787519316,0.44498258296739684,0.3573495241078254,0.4579596077174951,0.1280727043857882,0.23911578049654075,0.3138073465150486,0.3787007719397967,0.06553738005744913,0.21832380537343354,0.6766327462342936,0.4443095804012673,0.44856217394268627,0.24749882454400077,72
64,168,0.5689655172413793,0.8333333333333334,0.0,0.5421686746987859,0.5864399389579305,0.5889601620526683,0.35426731078904083,0.4848484848480439,0.1548954500583335,0.5209580838323333,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.45454545454545325,0.3643410852713167,0.3766915216790956,0.6608333333333007,0.6375919059888133,0.6537254718306542,0.3761208117036574,0.6393442622957082,0.13743679660740327,0.5906902086677306,0.37213027229040563,0.5918367346939704,0.18342469299776099,0.6201824401368228,0.526315789473685,0.3534883720930253,0.2911489430369514,0.2789380628645394,0.39903620236062654,0.24735367971793037,0.3441638400774299,0.11999668978645497,0.20549118071787192,0.3378257249322558,0.3757527219601013,0.201686058377507,0.3079542228357227,0.5273237857553508,0.28398091712353235,0.2795436040326823,0.20878318904790738,0.656219864995137,0.5884635671765466,0.6361094415553836,0.32660977501942057,0.6202898550736791,0.1464759253864969,0.6120612061206074,0.3563076923077233,0.5916666666671517,0.18321758215328288,0.6380384186717407,0.5652173913043512,0.31824062095731165,0.39368907601483727,0.3440265452621247,0.4956953241857049,0.32276939256484916,0.4002533739603058,0.14574535068229655,0.15024586676288804,0.43724995981756354,0.647811054743917,0.1640218240680665,0.18157312243344131,0.4507690472642985,0.30635132231848206,0.313461904261898,0.4829318243907067,28
65,71,0.5689655172413793,0.5,0.0,0.16265060240962725,0.371920645301941,0.2687373396353827,0.7310789049919464,0.19696969696997257,0.1859463340213594,0.14371257485030142,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.38130050019238126,0.2727272727272734,0.8139534883720891,0.5976249654791488,0.1116666666666788,0.3067931879595278,0.24338500444901712,0.8754129306276468,0.10382513661170378,0.1917305496656354,0.1235955056179705,0.8163374265883476,0.16326530612332135,0.2637911821978136,0.2867730900798122,0.1842105263157876,0.804651162790698,0.7735194448926919,0.4078502116955686,0.21052286213165533,0.29956873302045006,0.2451088041048003,0.15518192546284437,0.25324804446472593,0.5444025719099872,0.2968999603142303,0.23829180799056857,0.4269893791974284,0.473398135274958,0.35921060405355104,0.45155188984656136,0.4646511554386565,0.10655737704922785,0.23909275864667023,0.1745106749941172,0.8743211792086925,0.1159420289868649,0.20221488601912796,0.11611161116111646,0.8347692307692114,0.17222222222335404,0.26213884128559783,0.20887694224087028,0.20289855072464036,0.9379042690814998,0.8404420850304319,0.43103043383974127,0.5464047085269235,0.45525989856878657,0.24805154548930292,0.1622147547773285,0.16535360890256712,0.45177838027081796,0.4588055372236466,0.25473659651617525,0.2538580423739313,0.47359059605058257,0.5213872459067022,0.6801374576484029,0.41699535157595846,128
66,147,0.41954022988505746,0.25,0.0,0.6415662650602485,0.6178330063222219,0.6875422012153969,0.3558776167471649,0.2878787878789808,0.45126985551466703,0.634730538922156,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.6363636363636331,0.3643410852713167,0.2384700359016847,0.755833333333328,0.6700182240935035,0.7183533929658523,0.3218499292119077,0.42076502732197696,0.4865845702169267,0.6886035313001599,0.3929524826481554,0.40816326530602964,0.4999155814189109,0.6717217787913299,0.6842105263157876,0.3325581395348749,0.30635791512021626,0.3418369978091614,0.36499712088919034,0.42225019334485064,0.5093159551835833,0.22449325036244142,0.3069939496305313,0.42864613762273035,0.30872825210128785,0.05181010134672564,0.40446340516561563,0.32606054836565596,0.3360107525161324,0.18028059471427432,0.37502119833203695,0.7960462873673464,0.6076030442317872,0.7243839339378582,0.313938453581585,0.44927536231898557,0.4771498851021079,0.6759675967596692,0.38523076923075905,0.42777777777700976,0.49776615255104417,0.6796695731987157,0.7246376811594146,0.32858990944373545,0.33675804311015867,0.28601814391682023,0.48959714922570935,0.4146736860173065,0.38197498959171494,0.18765817950221056,0.43299074819524525,0.5128412301038668,0.5025438800753697,0.128752070289388,0.4073509748811837,0.5176329233587915,0.5573864114334637,0.3580718827310334,0.513387792893193,14
67,71,0.5689655172413793,0.5833333333333334,0.0,0.35542168674697905,0.49749291475909985,0.467927076299798,0.7520128824476586,0.33333333333303017,0.11006910167818518,0.24550898203592908,0.6524520255863564,0.3382352941175668,0.21694705335947617,0.1858407079646085,0.2727272727272734,0.4961240310077528,0.5484672742336372,0.33166666666664923,0.3580720165902065,0.3098393668336925,0.7815007078810936,0.27868852459050686,0.14781438590768659,0.2150882825040057,0.6956753870795467,0.27040816326734785,0.1875780871875108,0.24492588369441393,0.2631578947368425,0.6581395348837233,0.6302243020816434,0.18197904562432482,0.4123264517262607,0.464327619732169,0.3760211353780756,0.19742634039566406,0.46054867518805176,0.47034550552849497,0.35586667536653954,0.22353753032277165,0.5144516693425257,0.7012553056757522,0.28398091712350715,0.4486194902426118,0.1270849377163713,0.26711668273861733,0.2953432295983731,0.2721927509342237,0.758210499094929,0.2811594202903507,0.15400632208089604,0.21512151215121378,0.7178461538461534,0.2555555555554747,0.20562220017438904,0.2312332000262316,0.28985507246376585,0.6908150064683127,0.7034231842936265,0.2306686665395414,0.4602615226995604,0.41457553912628053,0.29486982579149873,0.19939021945205354,0.22399824391434914,0.40482896268258517,0.7039288600787155,0.1678368802320537,0.35766867324333246,0.509743095495091,0.7547047687843401,0.5066937081447285,0.17439294115057294,77
68,187,0.41379310344827586,0.16666666666666663,0.0,0.602409638554235,0.6764770002180072,0.7596218771100602,0.3462157809983921,0.45454545454504114,0.29103473032397176,0.706586826347305,0.37953091684435947,0.49999999999954525,0.3115904634121165,0.6225471335128958,0.6363636363636331,0.379844961240309,0.4207401270367299,0.8199999999999932,0.7707534720040243,0.759612232473188,0.21425200566307012,0.6775956284154745,0.2976370086445854,0.7640449438202239,0.2402562733582272,0.6377551020414103,0.30737368166316514,0.7688711516533573,0.8157894736842053,0.2744186046511601,0.3087380990801947,0.37741788147261196,0.49028717063501087,0.299472433176891,0.342853599525636,0.1910354370915756,0.37980674005267145,0.45032221054161686,0.31364549762340205,0.13857479330071618,0.31496683847547724,0.4162324032101639,0.33601075251615453,0.5007247752224824,0.44389204060908827,0.8201542912246396,0.7539748323411928,0.7929025008492872,0.2208430307732101,0.6608695652184906,0.2989934297828185,0.7884788478847824,0.2015384615384619,0.6222222222222626,0.30828898710201,0.7837146790795373,0.8115942028985472,0.257438551099618,0.2415678916296784,0.49006661084946757,0.48987818519656984,0.4116137975953156,0.45550737112402717,0.16800412831773948,0.21033992233587867,0.418817944179778,0.28030893472347407,0.11940470553885138,0.22107950784928238,0.4092385163549483,0.4257109036225147,0.5600229237616633,0.4796765935676447,8
69,54,0.33333333333333337,0.25,0.0,0.3313253012047994,0.49356878133856696,0.36647535449020907,0.6135265700483075,0.33333333333303017,0.12065870950372926,0.3053892215568865,0.6716417910447774,0.41176470588197844,0.14681597688100112,0.4378607156598733,0.36363636363635976,0.6279069767441854,0.41645954156309983,0.2574999999999932,0.416640482624274,0.2835198801105179,0.6210476639924707,0.4098360655725628,0.09223617680639506,0.3354735152487933,0.6860651361452312,0.4234693877560858,0.15016377204731413,0.3450399087799312,0.28947368421052744,0.6720930232558047,0.5108923672744936,0.5864858414723623,0.4129195242348745,0.24851547009939823,0.32711886612294205,0.14092896504168942,0.17752274625543535,0.3506907392397672,0.18286083390782124,0.16819111476121473,0.49619390085078874,0.29436067249598574,0.17960530202677552,0.5131526911510137,0.26589053890602793,0.28592092574734806,0.2833998945068217,0.2731857736430854,0.6146883889319952,0.38550724637752865,0.09966447659427757,0.3204320432043204,0.6556923076923056,0.42777777777882875,0.1506028080935664,0.32255949649248805,0.3478260869565233,0.6196636481241953,0.5501807697588319,0.49826033956783844,0.662152964945198,0.31353349776392947,0.37140694164488247,0.11646664535410664,0.12737217454650024,0.4534021115801051,0.42806963552613775,0.13975251475817713,0.25650479336968685,0.20260084568498693,0.45510409919078865,0.6338023421892494,0.4192437630839785,121
70,152,0.6149425287356322,0.41666666666666663,0.0,0.45180722891566916,0.38194898626553453,0.40918298446995394,0.5088566827697178,0.3030303030300274,0.14856860809477013,0.4850299401197624,0.6311300639658839,0.3382352941175668,0.17514707400144403,0.42323970757984597,0.45454545454545325,0.550387596899224,0.4541563104114843,0.5308333333333621,0.41745742474705594,0.4131503769961995,0.6035865974516526,0.38251366120039165,0.1430945196542197,0.4462279293739968,0.594233849439405,0.4693877551026162,0.17804441542946847,0.4606613454959998,0.3684210526315823,0.5581395348837148,0.5290059706309478,0.502601444202691,0.19335186608648142,0.21296671198900036,0.27919242084469215,0.12204806386030786,0.27129626072051216,0.24468462122308052,0.6529344979100299,0.1324805823180116,0.43790274612555524,0.20315630862733128,0.33601075251612383,0.28194239622566686,0.28158931321952185,0.5120540019286182,0.37683671162685783,0.4374265032534552,0.5844323765192883,0.42028985507386096,0.14179909592085949,0.43924392439244286,0.5953846153845745,0.43333333333248447,0.17004299329545347,0.4584016259096728,0.4057971014492736,0.5368693402328546,0.556221683218169,0.5381058976740634,0.18769599307655183,0.23294319622659182,0.201453995680555,0.16540141735090272,0.29430532278610705,0.46366734229299866,0.7967958611639373,0.13190333192775067,0.24741523684749883,0.31663074952416564,0.4406526492392232,0.28808069415860393,0.284555124704968,94
